destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
80,24,6,6.0,6,6,6.0,0,0,0,20,1
64007,6,6,6.0,6,6,6.0,0,0,1,20,0
80,1728,578,86.4,0,1734,144.1944444,0,1,0,32,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53315,11607,4380,1658.142857,0,4380,686.7647059,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,59,59,59.0,59,75,64.33333333,0,0,0,20,0
443,1070,697,82.30769231,0,2943,199.96,0,1,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,56,20,7.0,0,5840,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
443,187,46,26.71428571,6,46,32.5,1,0,0,20,0
80,26,20,8.666666667,0,11595,1661.0,0,1,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
21409,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
443,1169,570,50.82608696,0,2896,888.3461538,0,1,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
62888,6,6,6.0,6,6,6.0,0,0,1,20,0
80,20,20,10.0,0,8760,1660.142857,0,1,0,20,1
443,279,216,55.8,0,216,38.91666667,0,1,0,20,0
443,354,197,32.18181818,0,1448,271.7894737,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,85,43,42.5,42,129,68.8,0,0,0,32,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,50,20,7.142857143,0,7300,896.6923077,0,0,0,20,1
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
